time,x,y,theta,X,Y
0.0,0.0,0.0,0.0,,
0.100095489,0.0,0.0,0.0,0.0,0.0
0.200013747,0.0,0.0,0.0,0.0,0.0
0.300094176,0.0,0.0,0.0,0.0,0.0
0.400093471,0.0,0.0,0.0,0.0,0.0
0.50009599,0.0,0.0,0.0,0.0,0.0
0.60009823,0.0,0.0,0.0,0.0,0.0
0.700096212,0.0,0.0,0.0,0.0,0.0
0.800099573,0.0,0.0,0.0,0.0,0.0
0.900101046,0.0,0.0,0.0,0.0,0.0
1.000007812,0.0,0.0,0.0,0.0,0.0
1.10009875,0.0,0.0,0.0,0.0,0.0
1.200118719,0.0,0.0,0.0,0.0,0.0
1.300013527,0.0,0.0,0.0,0.0,0.0
1.400013192,0.0,0.0,0.0,0.0,0.0
1.500018511,0.0,0.0,0.0,0.0,0.0
1.60010561,0.0,0.0,0.0,0.0,0.0
1.700013923,0.0,0.0,0.0,0.0,0.0
1.800010994,0.0,0.0,0.0,0.0,0.0
1.900019799,0.0,0.0,0.0,0.0,0.0
2.000104613,0.0,0.0,0.0,0.0,0.0
2.100105535,0.0,0.0,0.0,0.0,0.0
2.200012487,0.0,0.0,0.0,0.0,0.0
2.300016601,0.0,0.0,0.0,0.0,0.0
2.400020068,0.0,0.0,0.0,0.0,0.0
2.500109196,0.0,0.0,0.0,0.0,0.0
2.600016717,0.0,0.0,0.0,0.0,0.0
2.700053095,0.0,0.0,0.0,0.0,0.0
2.800056911,0.0,0.0,0.0,0.0,0.0
2.900026696,0.0,0.0,0.0,0.0,0.0
3.000017472,0.0,0.0,0.0,0.0,0.0
3.100022899,0.0,0.0,0.0,0.0,0.0
3.200026151,0.0,0.0,0.0,0.0,0.0
3.300023094,0.0,0.0,0.0,0.0,0.0
3.400025012,0.0,0.0,0.0,0.0,0.0
3.500126599,0.0,0.0,0.0,0.0,0.0
3.600026723,0.0,0.0,0.0,0.0,0.0
3.700027443,0.0,0.0,0.0,0.0,0.0
3.800024738,0.0,0.0,0.0,0.0,0.0
3.90005132,0.0,0.0,0.0,0.0,0.0
4.00005799,0.0,0.0,0.0,0.0,0.0
4.100055216,0.0,0.0,0.0,0.0,0.0
4.200029291,0.0,0.0,0.0,0.0,0.0
4.300025925,0.0,0.0,0.0,0.0,0.0
4.400030606,0.0,0.0,0.0,0.0,0.0
4.500058999,0.0,0.0,0.0,0.0,0.0
4.600034205,0.0,0.0,0.0,0.0,0.0
4.700030149,0.0,0.0,0.0,0.0,0.0
4.800027591,0.0,0.0,0.0,0.0,0.0
4.900122677,0.0,0.0,0.0,0.0,0.0
5.000052735,0.0,0.0,0.0,0.0,0.0
5.100035004,0.0,0.0,0.0,0.0,0.0
5.200154715,-0.0004779443115574867,1.6184012114763532e-10,-3.3861710921976973e-07,0.0004779443115574045,-3.236802422952521e-10
5.30003344,-0.0004779443115574867,1.6184012114763532e-10,-3.3861710921976973e-07,0.0004779443115574045,-3.236802422952521e-10
5.400035553,0.0011947316509896798,-5.228588197507754e-07,-0.00031268497577372287,-0.0011947314290939974,8.964334254486183e-07
5.500063116,0.006213275968428735,-5.007670751502189e-07,4.402022419857233e-06,-0.006213275970572922,4.7341609503167187e-07
5.600170678,0.014816273575990004,-4.1046028755149126e-07,1.0497130385813316e-05,-0.014816273579482358,2.549319319726856e-07
5.70008706,0.028198714296929685,-1.4310040743337816e-07,1.9978409443966413e-05,-0.02819871429416103,-4.2026505257519423e-07
5.800042499,0.04588265381521421,4.317557027817999e-07,3.250724248509847e-05,-0.04588265377693645,-1.9232742557219878e-06
5.9000526,0.06834603643208227,1.5194831565900196e-06,4.842224661842753e-05,-0.06834603627837954,-4.82895178502167e-06
6.000055927,0.09654500208674847,2.1130843115768904e-05,0.0006954636931559378,-0.09654496404306798,-8.827437630004213e-05
6.10006109,0.13239105098152543,6.94485866247508e-05,0.0013479230134409517,-0.13239083709980856,-0.00024790141388753224
6.200055939,0.17684004057374858,0.00015863460123377498,0.0020064774416919417,-0.17683936630259964,-0.0005134595960203305
6.300061692,0.22917473532459307,0.0002491749955037596,0.0017300244966047557,-0.2291739612878025,-0.0006456523309544692
6.400150771,0.2889174769951352,0.0003175977062784403,0.0011452885981636457,-0.2889169237697026,-0.0006484913178588293
6.500110812,0.35582963302117376,0.000397403537613777,0.0011926949934544658,-0.35582890595248196,-0.0008217993761646227
6.600112056,0.4296720685191534,0.0005124902310667106,0.0015585428553757008,-0.42967074793287235,-0.0011821516700703367
6.700077731,0.5099666080917524,0.000642200594493888,0.0016154305297245613,-0.5099649052534437,-0.0014660150260901606
6.800175493,0.5969521667525243,0.0007335350998797182,0.0010499958065091394,-0.5969510674766637,-0.001360331852125384
6.900094384,0.6911071374224554,0.0008386783172960117,0.0011167033770253271,-0.6911057699533517,-0.001610439308213823
7.000117906,0.7933871477776578,0.0009603064325416977,0.0011891674383984513,-0.7933854448408546,-0.0019037756933657126
7.100129386,0.904747891400124,0.0010316889226101404,0.0006410021877530377,-0.9047470442121913,-0.0016116340486954138
7.200103984,1.0242339378301755,0.00111839475990544,0.0007256564650580268,-1.024232856590697,-0.0018616363789340533
7.300137559,1.153039784429495,0.0011832333432154163,0.0005033822574460368,-1.153039042724345,-0.0017636529384022432
7.40010326,1.2902097771093466,0.0012656129002234075,0.0006005653677920324,-1.2902087843504904,-0.002040467934723144
7.500241032,1.4357436798565175,0.0013223919014504217,0.0003901427590026928,-1.4357430546666492,-0.0018825367870787075
7.600145841,1.58964172900402,0.001399214346361205,0.0004991774681713387,-1.58964083249579,-0.0021927274726637642
7.700242959,1.7519036864003223,0.0014479913401446933,0.00030060645820464954,-1.7519031719700564,-0.0019746248290743694
7.800125134,1.9227686477371049,0.0014664670635218659,0.00010813055620425695,-1.9227684779264915,-0.0016743770978755053
7.900135434,2.101280950332724,0.0015643160151721884,0.0005481355650446156,-2.101279777207872,-0.0027161025435226806
8.000165043,2.2876791887199968,0.0016911034151794332,0.0006801962376402792,-2.287677509221181,-0.0032471736810755405
8.10027714,2.4817243175949746,0.0017280906966177208,0.00019061174688990727,-2.4817239431165463,-0.002201136469835926
8.200250145,2.6826999876467874,0.0018580278683707574,0.0006465317598633438,-2.682698225684117,-0.0035924781034041555
8.300145311,2.8915613907771642,0.0018930005409232126,0.0001674443994986189,-2.8915610332685673,-0.0023771762728151415
8.400259673,3.1078310627052974,0.0018945440841457168,7.1371228740333456e-06,-3.107831049104549,-0.0019167250562635411
8.500168955,3.3315089974468464,0.0019315873715970075,0.0001656099299890044,-3.3315086318707348,-0.002483318314411412
8.600274037,3.561878143163257,0.002007338134693711,0.0003288233766329773,-3.561877290539863,-0.003178566803255841
8.700251622,3.8003723250812405,0.0021260589537185127,0.0004977933141335954,-3.800370795880682,-0.00401785854681477
8.800167975,4.045796584280161,0.002213955614266362,0.00035814168117167215,-4.0457955319024075,-0.003662923831676614
8.90026142,4.298390190599156,0.002428819956992292,0.0008506323419408487,-4.298386569462031,-0.0060851683517393566
9.000275577,4.558152727340832,0.0026161449431815363,0.0007211392222553581,-4.558149655521393,-0.00590320669074329
9.100180868,4.825562498348244,0.002943488631028305,0.0012241270134101816,-4.825555279624446,-0.008850586359480534
9.200186609,5.099185320783656,0.0032456925171457976,0.0011044537898913266,-5.099178626027836,-0.008877503945501481
9.300205956,5.380216337205466,0.0036120336991189274,0.0013035606501134848,-5.380207057481351,-0.01062546695019938
9.400180106,5.666982598625828,0.0040441136177399115,0.0015067309156456335,-5.666970072538569,-0.012582723676183663
9.500196114,5.960917917978076,0.004548207434618644,0.0017149804378154157,-5.960901351896852,-0.01477105335570562
9.600203546,6.260588444766727,0.005125761167773476,0.0019272933652963538,-6.260566938579164,-0.017191734750738402
9.700230921,6.566950137737138,0.005590599187336508,0.001517283895212245,-6.566934096162227,-0.015554516613711732
9.800285514,6.879047158117551,0.00632885480073805,0.0023654639046256413,-6.879012941885647,-0.02260095967029038
9.900205327,7.19855197212836,0.007056783214549112,0.0022782979235931185,-7.1985172121447585,-0.02345719672278317
10.000201849,7.522836277610459,0.007768432139315197,0.0021945181136515746,-7.522801115016075,-0.024277400659567128
10.100228564,7.853095002928498,0.008363373895567548,0.001801439499029352,-7.8530671944578305,-0.022510228201596864
10.200239152,8.188611212081083,0.009047542288831466,0.002039148709700789,-8.188575738171012,-0.02574530789385259
10.300265562,8.531296556134533,0.009614643920524335,0.0016548741399181415,-8.531268963178587,-0.023732846361828604
10.400234233,8.879717329216378,0.010277245566783142,0.0019017260125389504,-8.879681727704403,-0.027164006232920927
10.500240665,9.234829129414255,0.01104191556635461,0.0021533185246899265,-9.234783942740972,-0.030927403236139142
10.600325228,9.595198310329417,0.01168394017195077,0.0017815727879482125,-9.5951622669672,-0.028778456791165835
10.700233784,9.960824947414997,0.012430044362452996,0.002040614876501906,-9.960778843525581,-0.03275621194560344
10.800322193,10.333142224457747,0.013521480932727755,0.002931460641676319,-10.333058188127234,-0.043812579186090286
10.900232968,10.711432292189915,0.015087637483352772,0.00414007063926585,-10.71127803064951,-0.05943346783522431
11.000229566,11.089721914635321,0.01663657363912132,0.004094554562664954,-11.089560833912307,-0.06204377876556623
11.100270265,11.47804949809518,0.017724679451342856,0.002802023371172958,-11.47795477421786,-0.049886330733887436
11.200245889,11.867093755972387,0.01916598637436371,0.003704720735171042,-11.866941313932626,-0.06313002258445632
11.30025771,12.263783572186298,0.020995864407574213,0.004612835972916556,-12.263556246321073,-0.0775662624349391
11.400268429,12.667404658665463,0.022340387940242346,0.003331140528919422,-12.667259957986074,-0.06453709100543714
11.500259865,13.075089072396658,0.023560557557186897,0.002992917885991101,-13.074959997300617,-0.06269306155828336
11.600353712,13.488029218784517,0.02543515729835233,0.004539609142542789,-13.487774772749026,-0.08666506566451612
11.700302879,13.905745317799724,0.027978948861649693,0.006089686570188952,-13.905317094326474,-0.11265953719195576
11.800304346,14.32728359875293,0.0306719182497016,0.0063883468605195675,-14.326795303016558,-0.12219832702001586
11.90029974,14.753123895221986,0.03325381605580036,0.0060629916677413945,-14.752651118234995,-0.12270072408909993
12.000360186,15.185653168675346,0.03628005787611967,0.00699650318867799,-15.185027661835864,-0.14252477391223123
12.100290877,15.62343463183721,0.04002791009284681,0.00856080253491116,-15.622519468501745,-0.173773948452077
12.200272153,16.065983425985934,0.04506548981346681,0.01138261412642224,-16.064429699449168,-0.22793151138538773
12.300380019,16.513064999271442,0.05071689516483805,0.012639984987737482,-16.51110483334974,-0.25943217948717345
12.400316112,16.96588088815031,0.05644409583432178,0.012647293180179861,-16.96381017977318,-0.27100633107418326
12.500291954,17.42037721334364,0.061483816231242265,0.011088128939764125,-17.41862460969885,-0.25463546735353726
12.60028737,17.87798607025163,0.06598898242179448,0.00984469722910822,-17.876470096295005,-0.24198630164290752
12.700291308,18.34132178997422,0.07142909217229843,0.011740644109231967,-18.339219091331266,-0.2867581537507872
12.800389115,18.8096762788364,0.0767898428251907,0.011445425839173877,-18.807565406174724,-0.2920648678660912
12.900382667,19.28233354522677,0.08206172850375693,0.011153255123098716,-19.28021900733744,-0.2971129511932304
13.000385381,19.759781952277905,0.08605148454585652,0.008356218429741836,-19.758373022574045,-0.25116361276737326
13.100399086,20.241063139331825,0.08872834549397038,0.0055618906732610015,-20.24025657044813,-0.20130497297135402
